,file,date,time,location,zip code,subspecies,health,pollen_carrying,caste
77,017_000.png,08.06.18,13:21,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
83,017_003.png,08.06.18,13:21,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
116,017_058.png,08.06.18,13:21,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
124,017_067.png,08.06.18,13:21,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
186,017_023.png,08.06.18,13:21,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
200,003_155.png,07.02.18,13:57,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
263,003_241.png,07.02.18,13:57,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
276,003_256.png,07.02.18,13:57,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
290,003_244.png,07.02.18,13:57,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
302,003_267.png,07.02.18,13:57,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
306,003_270.png,07.02.18,13:57,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
316,022_329.png,08.10.18,13:54,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
341,022_074.png,08.10.18,13:54,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
376,022_099.png,08.10.18,13:54,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
409,022_361.png,08.10.18,13:54,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
431,022_416.png,08.10.18,13:54,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
433,022_364.png,08.10.18,13:54,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
446,022_173.png,08.10.18,13:54,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
449,022_429.png,08.10.18,13:54,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
469,022_431.png,08.10.18,13:54,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
511,022_390.png,08.10.18,13:54,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
561,008_279.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
562,008_251.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
568,008_293.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
569,008_046.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
574,008_126.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
577,008_124.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
582,008_050.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
583,008_285.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
584,008_291.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
590,008_284.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
591,008_051.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
599,008_135.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
600,008_121.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
602,008_082.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
606,008_294.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
610,008_242.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
611,008_295.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
620,008_136.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
628,008_269.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
638,008_178.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
639,008_144.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
653,008_219.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
663,008_195.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
664,008_181.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
670,008_209.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
675,008_194.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
678,008_155.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
691,008_212.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
693,008_238.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
701,008_228.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
705,008_270.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
707,008_265.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
714,008_266.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
716,008_302.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
721,008_303.png,8/16/18,08:20,"New Orleans, LA, USA",70115,VSH Italian honey bee,healthy,FALSE,worker
738,030_238.png,8/17/18,17:50,"Alvin, TX, USA",77511,Italian honey bee,ant problems,FALSE,worker
752,030_370.png,8/17/18,17:50,"Alvin, TX, USA",77511,Italian honey bee,ant problems,FALSE,worker
793,030_830.png,8/17/18,17:50,"Alvin, TX, USA",77511,Italian honey bee,ant problems,FALSE,worker
834,030_809.png,8/17/18,17:50,"Alvin, TX, USA",77511,Italian honey bee,ant problems,FALSE,worker
871,030_177.png,8/17/18,17:50,"Alvin, TX, USA",77511,Italian honey bee,ant problems,FALSE,worker
883,030_406.png,8/17/18,17:50,"Alvin, TX, USA",77511,Italian honey bee,ant problems,FALSE,worker
906,030_529.png,8/17/18,17:50,"Alvin, TX, USA",77511,Italian honey bee,ant problems,FALSE,worker
921,030_448.png,8/17/18,17:50,"Alvin, TX, USA",77511,Italian honey bee,ant problems,FALSE,worker
934,030_299.png,8/17/18,17:50,"Alvin, TX, USA",77511,Italian honey bee,ant problems,FALSE,worker
949,030_674.png,8/17/18,17:50,"Alvin, TX, USA",77511,Italian honey bee,ant problems,FALSE,worker
952,030_847.png,8/17/18,17:50,"Alvin, TX, USA",77511,Italian honey bee,ant problems,FALSE,worker
981,030_881.png,8/17/18,17:50,"Alvin, TX, USA",77511,Italian honey bee,ant problems,FALSE,worker
985,030_856.png,8/17/18,17:50,"Alvin, TX, USA",77511,Italian honey bee,ant problems,FALSE,worker
991,030_472.png,8/17/18,17:50,"Alvin, TX, USA",77511,Italian honey bee,ant problems,FALSE,worker
993,030_328.png,8/17/18,17:50,"Alvin, TX, USA",77511,Italian honey bee,ant problems,FALSE,worker
1028,030_673.png,8/17/18,17:50,"Alvin, TX, USA",77511,Italian honey bee,ant problems,FALSE,worker
1038,030_722.png,8/17/18,17:50,"Alvin, TX, USA",77511,Italian honey bee,ant problems,FALSE,worker
1064,030_737.png,8/17/18,17:50,"Alvin, TX, USA",77511,Italian honey bee,ant problems,FALSE,worker
1065,030_723.png,8/17/18,17:50,"Alvin, TX, USA",77511,Italian honey bee,ant problems,FALSE,worker
1091,030_720.png,8/17/18,17:50,"Alvin, TX, USA",77511,Italian honey bee,ant problems,FALSE,worker
1120,030_860.png,8/17/18,17:50,"Alvin, TX, USA",77511,Italian honey bee,ant problems,FALSE,worker
1168,011_018.png,8/19/18,18:30,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
1181,005_460.png,07.07.18,12:56,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
1204,005_111.png,07.07.18,12:56,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
1247,005_472.png,07.07.18,12:56,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
1288,005_289.png,07.07.18,12:56,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
1295,005_417.png,07.07.18,12:56,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
1299,005_198.png,07.07.18,12:56,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
1308,005_205.png,07.07.18,12:56,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
1345,005_603.png,07.07.18,12:56,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
1359,005_571.png,07.07.18,12:56,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
1381,005_567.png,07.07.18,12:56,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
1398,005_542.png,07.07.18,12:56,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
1446,005_578.png,07.07.18,12:56,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
1448,005_545.png,07.07.18,12:56,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
1477,005_534.png,07.07.18,12:56,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
1485,040_513.png,8/21/18,15:56,"Athens, GA, USA",30607,Italian honey bee,"few varrao, hive beetles",FALSE,worker
1489,040_473.png,8/21/18,15:56,"Athens, GA, USA",30607,Italian honey bee,"few varrao, hive beetles",FALSE,worker
1518,040_464.png,8/21/18,15:56,"Athens, GA, USA",30607,Italian honey bee,"few varrao, hive beetles",FALSE,worker
1520,040_101.png,8/21/18,15:56,"Athens, GA, USA",30607,Italian honey bee,"few varrao, hive beetles",FALSE,worker
1523,040_303.png,8/21/18,15:56,"Athens, GA, USA",30607,Italian honey bee,"few varrao, hive beetles",FALSE,worker
1528,040_277.png,8/21/18,15:56,"Athens, GA, USA",30607,Italian honey bee,"few varrao, hive beetles",FALSE,worker
1530,040_505.png,8/21/18,15:56,"Athens, GA, USA",30607,Italian honey bee,"few varrao, hive beetles",FALSE,worker
1534,040_049.png,8/21/18,15:56,"Athens, GA, USA",30607,Italian honey bee,"few varrao, hive beetles",FALSE,worker
1542,040_298.png,8/21/18,15:56,"Athens, GA, USA",30607,Italian honey bee,"few varrao, hive beetles",FALSE,worker
1604,040_388.png,8/21/18,15:56,"Athens, GA, USA",30607,Italian honey bee,"few varrao, hive beetles",FALSE,worker
1612,040_571.png,8/21/18,15:56,"Athens, GA, USA",30607,Italian honey bee,"few varrao, hive beetles",FALSE,worker
1664,040_563.png,8/21/18,15:56,"Athens, GA, USA",30607,Italian honey bee,"few varrao, hive beetles",FALSE,worker
1676,040_165.png,8/21/18,15:56,"Athens, GA, USA",30607,Italian honey bee,"few varrao, hive beetles",FALSE,worker
1710,040_381.png,8/21/18,15:56,"Athens, GA, USA",30607,Italian honey bee,"few varrao, hive beetles",FALSE,worker
1740,040_427.png,8/21/18,15:56,"Athens, GA, USA",30607,Italian honey bee,"few varrao, hive beetles",FALSE,worker
1744,040_547.png,8/21/18,15:56,"Athens, GA, USA",30607,Italian honey bee,"few varrao, hive beetles",FALSE,worker
1753,040_231.png,8/21/18,15:56,"Athens, GA, USA",30607,Italian honey bee,"few varrao, hive beetles",FALSE,worker
1769,040_422.png,8/21/18,15:56,"Athens, GA, USA",30607,Italian honey bee,"few varrao, hive beetles",FALSE,worker
1773,040_030.png,8/21/18,15:56,"Athens, GA, USA",30607,Italian honey bee,"few varrao, hive beetles",FALSE,worker
1799,040_233.png,8/21/18,15:56,"Athens, GA, USA",30607,Italian honey bee,"few varrao, hive beetles",FALSE,worker
1829,040_282.png,8/21/18,15:56,"Athens, GA, USA",30607,Italian honey bee,"few varrao, hive beetles",FALSE,worker
1883,040_454.png,8/21/18,15:56,"Athens, GA, USA",30607,Italian honey bee,"few varrao, hive beetles",FALSE,worker
1915,040_245.png,8/21/18,15:56,"Athens, GA, USA",30607,Italian honey bee,"few varrao, hive beetles",FALSE,worker
1952,002_034.png,8/25/18,14:00,"Keene, NH, USA",3431,Russian honey bee,healthy,FALSE,worker
1954,002_046.png,8/25/18,14:00,"Keene, NH, USA",3431,Russian honey bee,healthy,FALSE,worker
1955,002_124.png,8/25/18,14:00,"Keene, NH, USA",3431,Russian honey bee,healthy,FALSE,worker
1956,002_078.png,8/25/18,14:00,"Keene, NH, USA",3431,Russian honey bee,healthy,FALSE,worker
1963,002_109.png,8/25/18,14:00,"Keene, NH, USA",3431,Russian honey bee,healthy,FALSE,worker
1964,002_055.png,8/25/18,14:00,"Keene, NH, USA",3431,Russian honey bee,healthy,FALSE,worker
1965,002_082.png,8/25/18,14:00,"Keene, NH, USA",3431,Russian honey bee,healthy,FALSE,worker
1969,002_081.png,8/25/18,14:00,"Keene, NH, USA",3431,Russian honey bee,healthy,FALSE,worker
1972,002_123.png,8/25/18,14:00,"Keene, NH, USA",3431,Russian honey bee,healthy,FALSE,worker
1973,002_112.png,8/25/18,14:00,"Keene, NH, USA",3431,Russian honey bee,healthy,FALSE,worker
1974,002_072.png,8/25/18,14:00,"Keene, NH, USA",3431,Russian honey bee,healthy,FALSE,worker
2127,046_185.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2134,046_033.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2135,046_019.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2148,046_197.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2157,046_035.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2162,046_156.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2163,046_181.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2164,046_195.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2166,046_022.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2167,046_086.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2168,046_092.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2172,046_125.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2185,046_053.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2194,046_122.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2201,046_134.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2202,046_120.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2205,046_121.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2213,046_138.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2216,046_139.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2219,046_073.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2220,046_107.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2235,046_115.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2244,046_013.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2248,046_172.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2263,046_175.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2265,046_174.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2274,046_017.png,8/19/18,15:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2286,009_095.png,07.03.18,16:10,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
2305,009_093.png,07.03.18,16:10,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
2374,031_109.png,8/21/18,15:56,"Athens, GA, USA",30607,Italian honey bee,"few varrao, hive beetles",FALSE,worker
2446,004_261.png,07.02.18,15:30,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
2447,004_249.png,07.02.18,15:30,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
2461,004_339.png,07.02.18,15:30,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
2471,004_264.png,07.02.18,15:30,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
2474,004_304.png,07.02.18,15:30,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
2478,004_112.png,07.02.18,15:30,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
2486,004_448.png,07.02.18,15:30,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
2524,004_388.png,07.02.18,15:30,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
2526,004_377.png,07.02.18,15:30,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
2565,004_211.png,07.02.18,15:30,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
2566,004_205.png,07.02.18,15:30,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
2567,004_239.png,07.02.18,15:30,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
2578,004_427.png,07.02.18,15:30,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
2592,004_356.png,07.02.18,15:30,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
2598,004_357.png,07.02.18,15:30,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
2599,004_431.png,07.02.18,15:30,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
2612,004_420.png,07.02.18,15:30,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
2640,004_447.png,07.02.18,15:30,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
2651,010_294.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2656,010_243.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2659,010_069.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2664,010_690.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2677,010_652.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2678,010_646.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2679,010_120.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2680,010_108.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2681,010_691.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2691,010_283.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2695,010_526.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2702,010_650.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2704,010_122.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2707,010_485.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2725,010_719.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2731,010_286.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2733,010_523.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2741,010_641.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2742,010_669.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2747,010_443.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2749,010_324.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2753,010_668.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2754,010_640.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2759,010_536.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2760,010_522.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2763,010_291.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2766,010_252.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2783,010_441.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2785,010_496.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2793,010_535.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2796,010_591.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
